AAI Corp    ,F89
Virginia Pan,F8D
Virtual Inst,FC8
VME Developm,FA7
VME Speciali,FD2
VMElab      ,F73
VSR Corp    ,F0A
Vukic Comput,FC6
VXI Tech    ,F4B
VXIbus Assoc,EDE
Wandel&Golte,FB9
WardenTronic,EF9
Watkins-John,EE8
Wavetek     ,FFE
Westar Corp ,ED0
Westcor     ,F8C
WesTest Eng ,FBF
Westinghouse,FEE
Xantrex Tech,F67
XL Microwave,ED6
XYCOM       ,F81
Yokogawa    ,EF2
Yosizawa    ,F76
